index,prediction
41338,2.0 volt
41339,42.3 watt
41340,120.0 volt
41341,42.3 pound
41342,95.0 millimetre
41343,95.0 millimetre
41344,4.5 inch
41345,4.5 centimetre
41346,420.0 millimetre
41347,420.0 millimetre
41348,33.0 centimetre
41349,33.0 centimetre
41350,20.0 volt
41351,5.0 millilitre
41352,23.0 centimetre
41353,23.0 centimetre
41354,23.0 centimetre
41355,100.0 watt
41356,12.0 volt
41357,100.0 pound
41358,1.0 fluid ounce
41359,6.1 inch
41360,6.1 inch
41361,1.35 volt
41362,3.0 meter
41363,8.5 ounce
41364,100.0 gram
41365,6.5 millimetre
41366,58.0 gram
41367,30.0 centimetre
41368,30.0 centimetre
41369,4.0 inch
41370,90.0 centimetre
41371,12.0 centimetre
41372,12.0 centimetre
41373,225 pound
41374,6.0 inch
41375,1644.0 pound
41376,115.0 fluid ounce
41377,500 gram
41378,34.0 centimetre
41379,34.0 centimetre
41380,24.0 millimetre
41381,24.0 millimetre
41382,2.71 inch
41383,2.71 inch
41384,10.3 centimetre
41385,55.0 centimetre
41386,25.0 centimetre
41387,23.0 centimetre
41388,43.2 centimetre
41389,13.39 inch
41390,11.8 inch
41391,30.0 centimetre
41392,68.0 centimetre
41393,40.0 centimetre
41394,80.0 centimetre
41395,9.8 inch
41396,1800.0 millimetre
41397,1800.0 millimetre
41398,10.0 kilogram
41399,30.0 centimetre
41400,30.0 centimetre
41401,16.0 centimetre
41402,16.0 centimetre
41403,4.1 inch
41404,54.0 centimetre
41405,54.0 centimetre
41406,54.0 centimetre
41407,9.05 inch
41408,5.0 centimetre
41409,5.0 foot
41410,11.5 kilogram
41411,2.34 pound
41412,4.0 inch
41413,4.0 centimetre
41414,12.2 inch
41415,12.2 inch
41416,4.5 centimetre
41417,22.83 inch
41418,22.83 centimetre
41419,22.83 centimetre
41420,3.9 inch
41421,3.9 inch
41422,250 kilogram
41423,12.0 ounce
41424,13.0 centimetre
41425,340.0 gram
41426,6.5 centimetre
41427,176.0 pound
41428,40.0 centimetre
41429,40.0 centimetre
41430,2.25 inch
41431,21.0 centimetre
41432,160.0 fluid ounce
41433,400.0 gram
41434,0.0 watt
41435,2.0 ounce
41436,5.0 volt
41437,15.0 inch
41438,38.0 centimetre
41439,340.0 gram
41440,2.0 fluid ounce
41441,20.0 centimetre
41442,20.0 centimetre
41443,240.0 millimetre
41444,5.0 centimetre
41445,6.2 centimetre
41446,6.5 ounce
41447,2.79 centimetre
41448,2.79 centimetre
41449,85.0 millimetre
41450,39.0 centimetre
41451,130.0 millimetre
41452,5.1 inch
41453,5.1 inch
41454,10.0 ounce
41455,43.0 millimetre
41456,43.0 millimetre
41457,34.0 centimetre
41458,25.0 centimetre
41459,25.0 centimetre
41460,11.99 centimetre
41461,11.99 centimetre
41462,11.0 inch
41463,11.0 inch
41464,22.0 pound
41465,34.0 centimetre
41466,100 gram
41467,60.0 millimetre
41468,90.0 centimetre
41469,90.0 centimetre
41470,95.0 centimetre
41471,7.5 centimetre
41472,15.0 centimetre
41473,15.0 centimetre
41474,11.0 fluid ounce
41475,250.0 millimetre
41476,8.2 centimetre
41477,11.0 ounce
41478,5.0 inch
41479,5.0 inch
41480,2.5 centimetre
41481,2.5 centimetre
41482,7.5 centimetre
41483,7.5 centimetre
41484,12.0 volt
41485,20.0 inch
41486,1.85 centimetre
41487,1.85 centimetre
41488,4.7 inch
41489,6.5 centimetre
41490,6.5 centimetre
41491,75.0 kilogram
41492,2.0 pound
41493,7.0 millimetre
41494,25.6 centimetre
41495,6.0 centimetre
41496,3.1416 inch
41497,4.7 centimetre
41498,4.7 centimetre
41499,113.0 gram
41500,7.0 centimetre
41501,7.0 centimetre
41502,7.0 centimetre
41503,52.0 centimetre
41504,33.0 inch
41505,5.0 millimetre
41506,85.0 millimetre
41507,12.0 millimetre
41508,43.0 centimetre
41509,16.9 inch
41510,21.5 centimetre
41511,8.5 inch
41512,44.88 inch
41513,3.8 centimetre
41514,3.0 centimetre
41515,1.1 inch
41516,23.6 inch
41517,23.6 centimetre
41518,23.6 centimetre
41519,16.0 centimetre
41520,"[85.0, 90.0] volt"
41521,11.0 watt
41522,1.0 watt
41523,48.0 centimetre
41524,48.0 centimetre
41525,48.0 centimetre
41526,45.0 centimetre
41527,8.75 centimetre
41528,8.75 centimetre
41529,8.75 centimetre
41530,150.0 millimetre
41531,150.5 millimetre
41532,1.25 inch
41533,1.25 inch
41534,3.0 centimetre
41535,3.3 centimetre
41536,6.2 centimetre
41537,6.2 inch
41538,19.0 centimetre
41539,30.0 centimetre
41540,2.2 inch
41541,2.2 inch
41542,4.25 inch
41543,4.25 centimetre
41544,2.56 inch
41545,2.1 centimetre
41546,15.75 inch
41547,3.4 centimetre
41548,"[180.0, 240.0] volt"
41549,1800.0 watt
41550,32.0 centimetre
41551,32.0 centimetre
41552,32.0 centimetre
41553,8.0 ounce
41554,8.0 millimetre
41555,20.3 inch
41556,20.3 inch
41557,925.0 gram
41558,6.4 centimetre
41559,3.7 volt
41560,3.15 inch
41561,3.15 inch
41562,125.0 gram
41563,7.7 centimetre
41564,7.7 centimetre
41565,5055.0 ton
41566,8.7 centimetre
41567,8.7 centimetre
41568,18.0 volt
41569,18.0 watt
41570,34.0 centimetre
41571,34.0 centimetre
41572,60.0 inch
41573,2.11 inch
41574,2.11 inch
41575,2.11 inch
41576,330 pound
41577,20.0 centimetre
41578,20.0 watt
41579,20.0 volt
41580,4.0 ounce
41581,90.0 millimetre
41582,90.0 millimetre
41583,90.0 millimetre
41584,27.0 centimetre
41585,20.0 gram
41586,14.0 millilitre
41587,60.0 centimetre
41588,60.0 centimetre
41589,7.5 inch
41590,26.0 centimetre
41591,5.0 inch
41592,5.0 inch
41593,10.5 inch
41594,10.5 inch
41595,10.5 inch
41596,37.0 centimetre
41597,36.0 millimetre
41598,16.0 inch
41599,5.2 centimetre
41600,45.0 centimetre
41601,45.0 centimetre
41602,28.0 centimetre
41603,28.0 centimetre
41604,30.0 pound
41605,45.0 millimetre
41606,43.0 centimetre
41607,4.5 inch
41608,4.5 inch
41609,20.0 centimetre
41610,20.0 centimetre
41611,23.0 inch
41612,240.0 watt
41613,6.0 pound
41614,23.0 centimetre
41615,15.0 centimetre
41616,8.0 centimetre
41617,11.8 inch
41618,24.0 pound
41619,1800.0 watt
41620,"[180.0, 240.0] volt"
41621,12.0 fluid ounce
41622,15.0 centimetre
41623,15.0 centimetre
41624,3.0 gram
41625,2.55 inch
41626,2.55 inch
41627,12.0 volt
41628,6.0 foot
41629,6.0 foot
41630,2.0 millimetre
41631,2.78 centimetre
41632,5.5 inch
41633,5.5 inch
41634,6.8 centimetre
41635,3.7 inch
41636,3.7 inch
41637,3.1 inch
41638,3.13 inch
41639,8.0 litre
41640,2.7 inch
41641,240.0 millimetre
41642,4.0 centimetre
41643,120.0 volt
41644,18.0 watt
41645,4.0 gram
41646,4.3 centimetre
41647,4.3 centimetre
41648,1000.0 watt
41649,100.0 volt
41650,10.0 centimetre
41651,3.93 centimetre
41652,10.0 centimetre
41653,7.3 pound
41654,8.0 inch
41655,35.0 millimetre
41656,33.0 millimetre
41657,9.0 centimetre
41658,45.0 gram
41659,1.8 inch
41660,1.8 inch
41661,5.8 centimetre
41662,22.4 centimetre
41663,100.0 gram
41664,175.0 millimetre
41665,16.0 centimetre
41666,18.0 millimetre
41667,2.0 millimetre
41668,20.0 centimetre
41669,20.0 centimetre
41670,70.0 centimetre
41671,140.0 centimetre
41672,7.28 centimetre
41673,55.0 centimetre
41674,55.0 centimetre
41675,7.4 inch
41676,7.4 inch
41677,7.1 centimetre
41678,30.0 centimetre
41679,4.0 centimetre
41680,63.9 inch
41681,45.0 centimetre
41682,45.0 centimetre
41683,20.0 centimetre
41684,5.2 ton
41685,22.0 watt
41686,"[220.0, 240.0] volt"
41687,18.9 inch
41688,54.0 centimetre
41689,54.0 centimetre
41690,6.0 centimetre
41691,13.0 inch
41692,13.0 inch
41693,2.8 centimetre
41694,2.8 centimetre
41695,7.0 ounce
41696,25.0 centimetre
41697,25.0 centimetre
41698,90.0 centimetre
41699,90.0 centimetre
41700,4.0 ounce
41701,4.0 watt
41702,30.0 volt
41703,90.0 centimetre
41704,2.8 inch
41705,2.8 inch
41706,2.8 inch
41707,17.0 inch
41708,17.0 inch
41709,17.0 inch
41710,11.8 inch
41711,11.8 inch
41712,57.0 centimetre
41713,57.0 centimetre
41714,23.0 centimetre
41715,23.0 centimetre
41716,31.0 inch
41717,7.5 centimetre
41718,7.5 centimetre
41719,7.9 centimetre
41720,14.0 centimetre
41721,28.0 centimetre
41722,28.35 centimetre
41723,28.35 centimetre
41724,28.35 centimetre
41725,14.0 ounce
41726,600.0 millimetre
41727,16.2 centimetre
41728,16.2 centimetre
41729,8.2 foot
41730,2.5 meter
41731,350.0 gram
41732,150.0 millimetre
41733,11.0 centimetre
41734,1.0 gram
41735,1500.0 watt
41736,"[18.0, 250.0] volt"
41737,1.0 fluid ounce
41738,29.0 centimetre
41739,29.0 centimetre
41740,29.0 centimetre
41741,280.0 millimetre
41742,280.0 millimetre
41743,1.96 inch
41744,35.8 centimetre
41745,1.38 centimetre
41746,2.25 inch
41747,3.5 centimetre
41748,3.5 centimetre
41749,5.0 inch
41750,14.0 centimetre
41751,23.5 centimetre
41752,1.0 gram
41753,35.0 watt
41754,120.0 centimetre
41755,120.0 centimetre
41756,210.0 gram
41757,25.0 centimetre
41758,7.66 inch
41759,12.0 inch
41760,12.0 inch
41761,2.0 pound
41762,200.0 centimetre
41763,78.4 inch
41764,27.0 centimetre
41765,67.0 centimetre
41766,180.0 millimetre
41767,240.0 kilogram
41768,240.0 watt
41769,"[100.0, 37.0] volt"
41770,18.0 centimetre
41771,18.0 centimetre
41772,120.0 millimetre
41773,120.0 millimetre
41774,120.0 millimetre
41775,12.0 inch
41776,12.0 inch
41777,35.5 centimetre
41778,36.0 centimetre
41779,2.5 centimetre
41780,3.0 centimetre
41781,4.0 centimetre
41782,32.0 millimetre
41783,11.8 inch
41784,34.0 inch
41785,2.5 centimetre
41786,11.5 centimetre
41787,6.8 centimetre
41788,15.7 inch
41789,4.0 ounce
41790,100.0 centimetre
41791,9.0 ounce
41792,14.0 millilitre
41793,56.0 millimetre
41794,56.0 millimetre
41795,10.0 centimetre
41796,10.0 centimetre
41797,19.5 centimetre
41798,4.8 millimetre
41799,4.8 millimetre
41800,12.0 volt
41801,12.0 watt
41802,2.2 inch
41803,1.2 millimetre
41804,40.0 millimetre
41805,14.0 pound
41806,27.6 centimetre
41807,27.6 centimetre
41808,39.0 centimetre
41809,4.72 inch
41810,37.0 centimetre
41811,7.5 centimetre
41812,3.5 inch
41813,3.5 centimetre
41814,79.0 pound
41815,30.5 centimetre
41816,30.5 centimetre
41817,30.5 centimetre
41818,48.5 centimetre
41819,26.5 centimetre
41820,26.5 centimetre
41821,6.2 inch
41822,6.2 inch
41823,20.0 centimetre
41824,3.7 volt
41825,8.0 centimetre
41826,315.0 gram
41827,18.0 centimetre
41828,18.0 centimetre
41829,47.0 centimetre
41830,3.78 centimetre
41831,24.0 centimetre
41832,25.0 centimetre
41833,25.0 centimetre
41834,24.0 centimetre
41835,4.0 inch
41836,4.0 inch
41837,4.0 inch
41838,11.3 inch
41839,11.3 inch
41840,50.0 gram
41841,25.0 centimetre
41842,25.0 centimetre
41843,1.69 pound
41844,2.3 centimetre
41845,3.5 centimetre
41846,3.5 centimetre
41847,12.0 volt
41848,180.0 centimetre
41849,45.0 centimetre
41850,128.0 millimetre
41851,128.0 millimetre
41852,128.0 millimetre
41853,18.0 centimetre
41854,18.0 centimetre
41855,5.8 centimetre
41856,5.8 centimetre
41857,5.8 centimetre
41858,3.9 centimetre
41859,3.9 centimetre
41860,38.0 millimetre
41861,85.0 millimetre
41862,3.5 volt
41863,3.0 inch
41864,3.0 inch
41865,3.0 inch
41866,27.56 inch
41867,8.26 inch
41868,17.71 inch
41869,16.5 inch
41870,25.0 centimetre
41871,25.0 centimetre
41872,25.0 centimetre
41873,30.0 centimetre
41874,30.0 centimetre
41875,30.0 centimetre
41876,6.0 inch
41877,6.0 inch
41878,27.0 centimetre
41879,90.0 millilitre
41880,8.0 centimetre
41881,8.0 centimetre
41882,17.0 inch
41883,6.0 foot
41884,17.0 inch
41885,7.59 inch
41886,5.0 inch
41887,5.0 inch
41888,2.59 centimetre
41889,2.59 centimetre
41890,8.2 pound
41891,24.0 centimetre
41892,137.3 centimetre
41893,11.5 centimetre
41894,11.5 centimetre
41895,11.5 centimetre
41896,15.0 centimetre
41897,15.0 centimetre
41898,35.0 gram
41899,12.5 centimetre
41900,12.5 centimetre
41901,2.0 pound
41902,125.0 millimetre
41903,125.0 millimetre
41904,125.0 millimetre
41905,23.0 centimetre
41906,1.0 ounce
41907,72.0 centimetre
41908,3.0 ton
41909,12.0 centimetre
41910,12.0 centimetre
41911,4.25 centimetre
41912,4.25 centimetre
41913,35.0 millimetre
41914,110.0 pound
41915,41.0 centimetre
41916,41.0 centimetre
41917,11.0 millimetre
41918,26.8 centimetre
41919,26.8 centimetre
41920,7.0 millimetre
41921,7.0 millimetre
41922,7.3 centimetre
41923,5.0 inch
41924,5.0 inch
41925,5.0 inch
41926,12.0 centimetre
41927,15.0 centimetre
41928,7.28 centimetre
41929,16.9 fluid ounce
41930,4.5 watt
41931,2.4 kilogram
41932,4.5 volt
41933,50.0 centimetre
41934,5.3 inch
41935,9.0 centimetre
41936,30.0 ton
41937,70.0 millimetre
41938,40.0 millimetre
41939,40.0 millimetre
41940,3.5 inch
41941,3.5 inch
41942,4.0 centimetre
41943,1.0 centimetre
41944,330.0 millimetre
41945,7.76 ounce
41946,6.0 watt
41947,12.0 volt
41948,45.0 centimetre
41949,45.0 centimetre
41950,28.0 inch
41951,30.0 centimetre
41952,2.1 volt
41953,70.0 centimetre
41954,70.0 centimetre
41955,10.0 inch
41956,10.0 inch
41957,10.0 inch
41958,6.5 pound
41959,3.5 centimetre
41960,7.0 centimetre
41961,21.0 centimetre
41962,21.0 centimetre
41963,30.0 centimetre
41964,11.81 centimetre
41965,30.0 centimetre
41966,5.0 centimetre
41967,30.0 millimetre
41968,30.0 millimetre
41969,3.0 inch
41970,28.0 centimetre
41971,28.0 centimetre
41972,3.0 millimetre
41973,3.0 millimetre
41974,515.0 millimetre
41975,515.0 millimetre
41976,30.0 centimetre
41977,15.5 centimetre
41978,30.0 centimetre
41979,12.0 centimetre
41980,12.0 centimetre
41981,33.0 centimetre
41982,33.0 centimetre
41983,2.63 centimetre
41984,85.0 kilogram
41985,37.0 millimetre
41986,37.0 millimetre
41987,37.0 millimetre
41988,8.0 centimetre
41989,8.0 centimetre
41990,8.0 centimetre
41991,21.65 inch
41992,21.65 inch
41993,21.65 inch
41994,42.0 centimetre
41995,230.0 millimetre
41996,0.25 pound
41997,8.2 centimetre
41998,8.2 centimetre
41999,9.82 inch
42000,24.25 centimetre
42001,24.25 inch
42002,5.0 centimetre
42003,3.0 inch
42004,92.0 millimetre
42005,120.0 millimetre
42006,66.0 centimetre
42007,66.0 centimetre
42008,300 pound
42009,18.0 centimetre
42010,11.5 fluid ounce
42011,32.0 centimetre
42012,33.5 inch
42013,22.5 centimetre
42014,7.07 inch
42015,7.07 inch
42016,27.5 centimetre
42017,22.4 inch
42018,3.94 inch
42019,4.75 inch
42020,4.75 inch
42021,17.4 centimetre
42022,35.4 inch
42023,6.0 inch
42024,6.0 inch
42025,6.0 inch
42026,28.0 centimetre
42027,28.0 centimetre
42028,33.5 inch
42029,20.4 inch
42030,11.8 inch
42031,22.0 centimetre
42032,6.6 centimetre
42033,3.0 centimetre
42034,3.0 inch
42035,14.0 ounce
42036,1.5 litre
42037,12.0 centimetre
42038,12.0 centimetre
42039,8.0 inch
42040,20.0 centimetre
42041,20.0 centimetre
42042,95.0 centimetre
42043,2.9 watt
42044,12.0 volt
42045,18.0 centimetre
42046,24.0 centimetre
42047,18.0 centimetre
42048,70.0 millimetre
42049,2.1 centimetre
42050,8.0 centimetre
42051,2.5 inch
42052,2.5 inch
42053,2.5 inch
42054,11.0 centimetre
42055,33.0 centimetre
42056,250.0 pound
42057,700.0 watt
42058,20.0 centimetre
42059,24.0 centimetre
42060,1.2 inch
42061,1.2 inch
42062,4.0 ounce
42063,10.0 centimetre
42064,25.0 centimetre
42065,13.0 centimetre
42066,6.67 inch
42067,3.1 inch
42068,3.1 inch
42069,4.0 centimetre
42070,4.0 centimetre
42071,8.0 fluid ounce
42072,11.0 centimetre
42073,3.5 centimetre
42074,3.5 centimetre
42075,20.0 inch
42076,70.0 centimetre
42077,10.23 centimetre
42078,23.0 centimetre
42079,10.5 centimetre
42080,10.5 centimetre
42081,49.0 millimetre
42082,49.0 millimetre
42083,49.0 millimetre
42084,3.37 inch
42085,3.37 inch
42086,11.81 inch
42087,23.7 centimetre
42088,1.6 ounce
42089,50.0 centimetre
42090,50.0 centimetre
42091,10.5 centimetre
42092,40.0 millimetre
42093,30.0 centimetre
42094,13.0 centimetre
42095,7.4 centimetre
42096,12.76 volt
42097,12.76 watt
42098,6.6 watt
42099,6.6 pound
42100,5.5 inch
42101,24.0 centimetre
42102,182.0 millimetre
42103,18.11 inch
42104,80.0 centimetre
42105,7.2 centimetre
42106,7.2 centimetre
42107,6.2 inch
42108,6.2 inch
42109,4.72 inch
42110,23.50 inch
42111,36.5 centimetre
42112,30.0 millimetre
42113,30.0 millimetre
42114,30.0 millimetre
42115,12.0 ounce
42116,12.5 centimetre
42117,21.0 watt
42118,21.0 volt
42119,28.0 centimetre
42120,10.6 centimetre
42121,23.0 litre
42122,15.0 centimetre
42123,12.0 kilogram
42124,33.0 centimetre
42125,5.0 centimetre
42126,415.0 gram
42127,6.0 inch
42128,6.0 inch
42129,13.0 gram
42130,2.5 centimetre
42131,2.0 centimetre
42132,120.0 centimetre
42133,120.0 centimetre
42134,60.75 inch
42135,8.4 pound
42136,3.0 volt
42137,8.4 pound
42138,17.4 inch
42139,17.4 inch
42140,47.25 centimetre
42141,47.25 centimetre
42142,5.5 inch
42143,2.36 inch
42144,1900.0 gram
42145,9.0 centimetre
42146,23.5 centimetre
42147,39.5 inch
42148,39.5 inch
42149,39.5 inch
42150,5.0 centimetre
42151,10.0 centimetre
42152,10.0 centimetre
42153,2.2 pound
42154,1.0 fluid ounce
42155,47.2 centimetre
42156,47.2 centimetre
42157,145.0 millimetre
42158,10.0 centimetre
42159,1.96inch
42160,1.96inch
42161,10.0 centimetre
42162,50.4 centimetre
42163,190.0 centimetre
42164,5.8 foot
42165,8.0 inch
42166,8.0 inch
42167,8.0 inch
42168,18.0 centimetre
42169,6.1 inch
42170,5.7 inch
42171,1.26 centimetre
42172,3.15 inch
42173,3.15 inch
42174,750.0 millimetre
42175,750.0 millimetre
42176,6.0 inch
42177,38.0 inch
42178,11.0 centimetre
42179,11.0 centimetre
42180,4.7 inch
42181,4.7 inch
42182,25.5 pound
42183,4.0 centimetre
42184,4.0 centimetre
42185,1.0 meter
42186,1.0 meter
42187,1.0 meter
42188,10.0 kilogram
42189,11.8 inch
42190,225.0 centimetre
42191,16.0 centimetre
42192,16.0 millimetre
42193,1600.0 millilitre
42194,115.0 centimetre
42195,3.0 centimetre
42196,3.0 centimetre
42197,6.0 inch
42198,30.0 centimetre
42199,30.0 centimetre
42200,25.0 centimetre
42201,25.0 centimetre
42202,14.0 centimetre
42203,10.0 centimetre
42204,10.0 centimetre
42205,17.0 inch
42206,35.0 gram
42207,25.0 centimetre
42208,21.0 volt
42209,8.0 centimetre
42210,43.0 gram
42211,330 pound
42212,39.5 inch
42213,23.8 inch
42214,24.0 volt
42215,11.0 watt
42216,8.66 inch
42217,8.66 inch
42218,14.0 centimetre
42219,14.0 centimetre
42220,14.0 centimetre
42221,150 kilogram
42222,45.0 centimetre
42223,4.0 centimetre
42224,4.0 centimetre
42225,70.9 inch
42226,180.0 centimetre
42227,6.0 inch
42228,6.0 inch
42229,28.0 centimetre
42230,20.0 inch
42231,18.0 volt
42232,15.8 centimetre
42233,50.0 centimetre
42234,40.0 centimetre
42235,40.0 centimetre
42236,11.7 inch
42237,11.7 inch
42238,25.0 centimetre
42239,25.0 centimetre
42240,9.5 centimetre
42241,9.5 centimetre
42242,24.0 centimetre
42243,16.0 centimetre
42244,16.0 millimetre
42245,16.0 millimetre
42246,750.0 watt
42247,750.0 gram
42248,39.0 centimetre
42249,150.0 pound
42250,7.5 centimetre
42251,7.5 centimetre
42252,7.8 centimetre
42253,57.0 centimetre
42254,57.0 centimetre
42255,24.0 centimetre
42256,140.0 millimetre
42257,21.5 centimetre
42258,21.5 centimetre
42259,2.0 ton
42260,4.5 ounce
42261,169.0 millimetre
42262,"[60.0, 75.0] volt"
42263,5.5 centimetre
42264,2.75 inch
42265,2.75 inch
42266,2.75 inch
42267,30.0 centimetre
42268,250.0 millimetre
42269,9.0 centimetre
42270,2.75 centimetre
42271,2.75 centimetre
42272,80.0 centimetre
42273,80.0 centimetre
42274,11.0 inch
42275,11.0 inch
42276,180.0 centimetre
42277,2.3 millimetre
42278,2.36 centimetre
42279,7.6 inch
42280,26.0 centimetre
42281,26.0 centimetre
42282,68.0 centimetre
42283,16.0 centimetre
42284,200.0 centimetre
42285,8.5 centimetre
42286,67.0 centimetre
42287,120.0 kilogram
42288,120.0 volt
42289,120.0 watt
42290,26.5 centimetre
42291,24.0 centimetre
42292,15.0 fluid ounce
